dataset,model,actual,predicted
Solar,Linear Regression,10412.4285715,11390.325232594527
Solar,Linear Regression,11460.853333333333,8411.396226907229
Solar,Linear Regression,13812.7107143,11922.06623022053
Solar,Linear Regression,14075.18,9685.860509873195
Solar,Linear Regression,14541.3357143,12806.188306994487
Solar,Linear Regression,11098.720000000001,8912.27147924482
Solar,Linear Regression,20225.8785719,15710.04871449958
Solar,Linear Regression,10877.139523809523,8126.77473891165
Solar,Linear Regression,22239.7392857,17199.393042572425
Solar,Linear Regression,7362.432380952381,6661.7457537300215
Solar,Linear Regression,13308.830357,13219.403961466212
Solar,Linear Regression,5339.171904761904,5420.389664905613
Solar,Linear Regression,8154.379999999999,6395.899962726238
Solar,Linear Regression,15944.307142900001,13588.533521521927
Solar,Linear Regression,13594.1071429,12438.904595814725
Solar,Linear Regression,12330.726666666667,8091.951662458159
Solar,Linear Regression,15428.0410715,12845.88580832108
Solar,Linear Regression,7258.408571428571,5717.453548559493
Solar,Linear Regression,13658.9732142,11933.059694899935
Solar,Linear Regression,9340.470952380952,6193.371744964621
Solar,Linear Regression,10372.2375,10252.976416582223
Solar,Linear Regression,6398.164761904762,5011.147067945538
Solar,Linear Regression,3808.846666666667,3672.148988416271
Solar,Linear Regression,9614.2482143,9156.011853099073
Solar,Linear Regression,3779.432380952381,2896.871241569592
Solar,Linear Regression,7792.792857,8021.123522303798
Solar,Linear Regression,2291.634285714286,2340.704743942042
Solar,Linear Regression,6811.3982144,6771.461290000525
Solar,Linear Regression,2496.500476190476,2494.592132917951
Solar,Linear Regression,5158.4232143,5173.795055159544
Solar,Linear Regression,1981.73,2400.996376214878
Solar,Linear Regression,4068.0857143,5193.813075182665
Solar,Linear Regression,1874.9399999999998,2291.257072584329
Solar,Linear Regression,3051.2,4566.52394067105
Solar,Linear Regression,1717.7666666666667,1918.6396552351725
Solar,Linear Regression,2105.48571429,3940.4262497228283
Solar,Linear Regression,1504.8223809523809,1777.559304786826
Solar,Linear Regression,1345.97500001,3350.9484379528585
Solar,Linear Regression,717.9266666666666,1333.9758420842154
Solar,Linear Regression,633.1517857,2762.3403296312135
Solar,Linear Regression,188.30190476190475,982.3100419693474
Solar,Linear Regression,124.462499999,2304.227689462634
Solar,Linear Regression,0.0,768.4098639547046
Solar,Linear Regression,0.0,2020.691536063243
Solar,Linear Regression,0.0,585.7814737505323
Solar,Linear Regression,0.0,1904.5848936872608
Solar,Linear Regression,0.0,531.3133415669836
Solar,Linear Regression,0.0,1817.7443054317118
Solar,Linear Regression,0.0,508.80988266310305
Solar,Linear Regression,0.0,1712.1786988240056
Solar,Linear Regression,0.0,76.84961767801724
Solar,Linear Regression,0.0,1676.166309359316
Solar,Linear Regression,0.0,-120.86087889537157
Solar,Linear Regression,0.0,1650.8507147391101
Solar,Linear Regression,0.0,-201.54681029589483
Solar,Linear Regression,0.0,1607.9480929344263
Solar,Linear Regression,0.0,-285.3162134466329
Solar,Linear Regression,0.0,1572.4541830713424
Solar,Linear Regression,0.0,-281.3855974727012
Solar,Linear Regression,0.0,1448.1471817992606
Solar,Linear Regression,0.0,-326.6530834160076
Solar,Linear Regression,0.0,1346.534215769232
Solar,Linear Regression,0.0,-391.3585840182859
Solar,Linear Regression,0.0,1306.1386213562473
Solar,Linear Regression,0.0,-463.62171522169956
Solar,Linear Regression,0.0,1235.0070098655706
Solar,Linear Regression,0.0,-504.8802145059017
Solar,Linear Regression,0.0,1192.1485758895178
Solar,Linear Regression,0.0,-560.0911447408944
Solar,Linear Regression,0.0,1169.5600445352993
Solar,Linear Regression,0.0,-607.307031822751
Solar,Linear Regression,0.0,1152.032767149336
Solar,Linear Regression,0.0,-646.3339509574143
Solar,Linear Regression,0.0,1109.06083838033
Solar,Linear Regression,0.0,-676.0384333946349
Solar,Linear Regression,0.0,1072.4251436977756
Solar,Linear Regression,0.0,-711.0773971235285
Solar,Linear Regression,0.0,993.0890448784739
Solar,Linear Regression,0.0,906.7831103082208
Solar,Linear Regression,0.0,-713.8906160538027
Solar,Linear Regression,0.0,768.3376994044447
Solar,Linear Regression,0.0,-717.4770885192593
Solar,Linear Regression,0.0,663.9269431171706
Solar,Linear Regression,0.0,-731.0172082843128
Solar,Linear Regression,0.0,719.3391997783874
Solar,Linear Regression,0.0,-635.1684676700825
Solar,Linear Regression,0.0,-611.741769178825
Solar,Linear Regression,0.0,793.5026566642737
Solar,Linear Regression,0.0,-620.4353559482952
Solar,Linear Regression,0.0,927.9899275209518
Solar,Linear Regression,0.0,-662.6691211318175
Solar,Linear Regression,0.0,910.3649365816273
Solar,Linear Regression,0.0,-533.0176901792656
Solar,Linear Regression,0.0,912.4941421515141
Solar,Linear Regression,0.0,-416.2520239862497
Solar,Linear Regression,0.0,854.8330270857514
Solar,Linear Regression,0.0,-332.62248296977486
Solar,Linear Regression,0.0,893.7120424854584
Solar,Linear Regression,0.0,-279.1178600004823
Solar,Linear Regression,0.0,969.7520502060725
Solar,Linear Regression,0.0,-198.40303684520768
Solar,Linear Regression,0.0,988.9059747933461
Solar,Linear Regression,0.0,-179.18376241394435
Solar,Linear Regression,0.0,873.8732058988844
Solar,Linear Regression,0.0,-128.49210082953505
Solar,Linear Regression,0.0,923.1529887443612
Solar,Linear Regression,0.0,959.9132585934494
Solar,Linear Regression,0.0,-133.42557267172378
Solar,Linear Regression,0.0,1063.8581166922086
Solar,Linear Regression,0.0,-97.41745474976415
Solar,Linear Regression,0.0,1301.1680993695281
Solar,Linear Regression,0.0,94.23922345857136
Solar,Linear Regression,0.0,1427.9668590794208
Solar,Linear Regression,0.0,202.2112867382166
Solar,Linear Regression,0.0,1785.392475514076
Solar,Linear Regression,0.0,268.291994289757
Solar,Linear Regression,0.0,1759.4990994153595
Solar,Linear Regression,0.0,350.0895041952863
Solar,Linear Regression,0.0,438.4140138627954
Solar,Linear Regression,0.0,1607.2347174654842
Solar,Linear Regression,0.0,533.6124870900676
Solar,Linear Regression,0.0,1660.5651441525679
Solar,Linear Regression,0.0,627.6261498327876
Solar,Linear Regression,0.0,1887.745225250579
Solar,Linear Regression,0.0,665.1965485264245
Solar,Linear Regression,0.0,2013.4835722646603
Solar,Linear Regression,0.0,2115.189536681315
Solar,Linear Regression,0.0,692.9730321784409
Solar,Linear Regression,0.0,2210.720625717824
Solar,Linear Regression,0.0,739.0507971914267
Solar,Linear Regression,0.0,2315.55409556373
Solar,Linear Regression,0.0,925.7285411160774
Solar,Linear Regression,0.0,2497.5763614963
Solar,Linear Regression,17.65952380952381,1093.9926769708327
Solar,Linear Regression,398.9247619047619,1339.6861617422437
Solar,Linear Regression,338.50357143,2745.143164549958
Solar,Linear Regression,998.8633333333333,1720.5768850391814
Solar,Linear Regression,775.65714287,3054.5777424190965
Solar,Linear Regression,1482.42678572,3553.4611803320768
Solar,Linear Regression,2077.3799999999997,2365.385719797443
Solar,Linear Regression,1992.29642857,4085.8299361073878
Solar,Linear Regression,2764.270476190476,2912.541973362004
Solar,Linear Regression,3601.557619047619,3510.8749306846694
Solar,Linear Regression,2271.417857,4440.208098220735
Solar,Linear Regression,1996.65000001,4419.8991033485
Solar,Linear Regression,4300.052380952381,4071.279675872982
Solar,Linear Regression,5597.93238095238,4694.6855671851845
Solar,Linear Regression,2789.9214286,4743.011031921
Solar,Linear Regression,3858.1625,5493.863658250559
Solar,Linear Regression,5011.706666666667,4822.309120400048
Solar,Linear Regression,6028.525,6818.712287269873
Solar,Linear Regression,5412.830952380952,4815.279058068594
Solar,Linear Regression,6826.2142859,6855.301398099253
Solar,Linear Regression,6603.157619047619,5595.138137771539
Solar,Linear Regression,8834.8910714,8178.971725460986
Solar,Linear Regression,3931.352857142857,4313.815362760579
Solar,Linear Regression,10736.1910715,9889.164931999947
Solar,Linear Regression,9887.31619047619,7093.002337170416
Solar,Linear Regression,12828.2392857,11606.603008763559
Solar,Linear Regression,7929.8,6641.803939533689
Solar,Linear Regression,11462.6214286,11163.70269475944
Solar,Linear Regression,13216.731904761906,9341.80288890981
Solar,Linear Regression,9428.957142857142,8194.001843123286
Solar,Linear Regression,13984.3214286,12342.149724833702
Solar,Linear Regression,12472.1267859,12002.561990778426
Solar,Linear Regression,7833.066666666667,6773.1506103560805
Solar,Linear Regression,5393.142380952381,5538.659025733934
Solar,Linear Regression,16596.8767859,13587.926416338674
Solar,Linear Regression,5287.3623809523815,5324.630289398639
Solar,Linear Regression,17620.9053572,14004.138115900108
Solar,Linear Regression,14403.7178571,13035.288637429072
Solar,Linear Regression,6841.286666666667,5812.091281722927
Solar,Linear Regression,12521.551904761904,8653.411284165015
Solar,Linear Regression,13093.4642858,11796.95501029029
Solar,Linear Regression,16371.958095238095,11807.951687851357
Solar,Linear Regression,17893.6839287,13690.013991315378
Solar,Linear Regression,15199.859999999999,10614.07402184852
Solar,Linear Regression,21376.3910722,16345.91562353782
Solar,Linear Regression,12837.900476190476,8096.216216856947
Solar,Linear Regression,20064.9160715,16837.048096252125
Solar,Linear Regression,13577.369523809524,8093.348292825462
Solar,Linear Regression,21859.641072,18583.817643669558
Solar,Linear Regression,13020.36380952381,7844.29508254597
Solar,Linear Regression,15746.2125,15598.48785972395
Solar,Linear Regression,12793.040952380952,8742.692599343807
Solar,Linear Regression,15259.9000001,14278.243584726904
Solar,Linear Regression,16907.9089285,14567.58674462367
Solar,Linear Regression,10207.446666666667,11226.955364916323
Solar,Linear Regression,3078.3519047619047,12193.136140500486
Solar,Linear Regression,17321.0625,15081.328407065921
Solar,Linear Regression,12918.127142857142,10016.285814070976
Solar,Linear Regression,16860.192857000002,14836.411134211972
Solar,Linear Regression,12039.734761904761,12020.72905520528
Solar,Linear Regression,17931.0839285,15129.714611043022
Solar,Linear Regression,20542.939285700002,16758.762174240197
Solar,Linear Regression,11235.12619047619,9403.422689178697
Solar,Linear Regression,16007.406666666666,10740.663987017944
Solar,Linear Regression,18838.4232143,16385.905992678378
Solar,Linear Regression,13556.526666666667,10216.7856438071
Solar,Linear Regression,15865.2071429,14386.368276263021
Solar,Linear Regression,10563.709523809524,8272.797977360537
Solar,Linear Regression,13766.5625001,12842.044598807557
Solar,Linear Regression,10908.977619047619,8118.517488082351
Solar,Linear Regression,12847.2589286,12023.758865469881
Solar,Linear Regression,12360.464285600001,11461.468748705112
Solar,Linear Regression,14563.584761904762,9705.252838110337
Solar,Linear Regression,10562.7,10322.340968248056
Solar,Linear Regression,12973.957142857143,9312.68182480826
Solar,Linear Regression,12537.6553572,10941.691743263935
Solar,Linear Regression,14088.166666666666,9695.882555512737
Solar,Linear Regression,9898.8517856,9886.676932433546
Solar,Linear Regression,11402.710952380952,8219.293642439063
Solar,Linear Regression,6226.8660713,7642.520857033269
Solar,Linear Regression,9495.760952380951,7293.9636021249535
Solar,Linear Regression,5871.5035714,6884.177265615519
Solar,Linear Regression,5105.782380952381,5088.413356989779
Solar,Linear Regression,5910.5642858,6818.10839374575
Solar,Linear Regression,5026.172380952381,4516.370632512335
Solar,Linear Regression,5637.5125,6623.79309829968
Solar,Linear Regression,6001.1466666666665,4952.092353618536
Solar,Linear Regression,4151.2553573000005,5812.642870927153
Solar,Linear Regression,5403.985238095238,4624.896784852601
Solar,Linear Regression,3881.2017857,5356.686558254703
Solar,Linear Regression,5451.612380952381,4577.123579703377
Solar,Linear Regression,3702.962380952381,3614.411004088295
Solar,Linear Regression,4689.9142858,5631.825074844532
Solar,Linear Regression,3356.1285714,5065.453900003395
Solar,Linear Regression,2193.6190476190477,2633.882490305252
Solar,Linear Regression,1445.2,2085.2752827743316
Solar,Linear Regression,1767.2875,3936.0042016338084
Solar,Linear Regression,1956.4557142857143,2160.2184312069294
Solar,Linear Regression,791.18035715,3164.0519285668925
Solar,Linear Regression,681.2385714285714,1374.4437821129068
Solar,Linear Regression,172.094642856,2606.190270875508
Solar,Linear Regression,41.86,805.7356879785148
Solar,Linear Regression,0.0,2317.1439382554017
Solar,Linear Regression,0.0,597.6145252559145
Solar,Linear Regression,0.0,2172.417255687784
Solar,Linear Regression,0.0,425.9547461541242
Solar,Linear Regression,0.0,2035.9590607430655
Solar,Linear Regression,0.0,301.6760744435451
Solar,Linear Regression,0.0,1813.345425215486
Solar,Linear Regression,0.0,186.85360745016806
Solar,Linear Regression,0.0,1667.77762970219
Solar,Linear Regression,0.0,1650.5224473653816
Solar,Linear Regression,0.0,86.39739241359348
Solar,Linear Regression,0.0,13.390699843788752
Solar,Linear Regression,0.0,1595.847877822962
Solar,Linear Regression,0.0,-74.50566237665043
Solar,Linear Regression,0.0,1496.208927197189
Solar,Linear Regression,0.0,-93.81795580541075
Solar,Linear Regression,0.0,1374.860759304569
Solar,Linear Regression,0.0,1311.4538526221404
Solar,Linear Regression,0.0,-44.11495932554317
Solar,Linear Regression,0.0,-163.66568579993327
Solar,Linear Regression,0.0,1280.3479880193263
Solar,Linear Regression,0.0,1202.6016398038228
Solar,Linear Regression,0.0,-324.82477549275427
Solar,Linear Regression,0.0,1144.2542788302108
Solar,Linear Regression,0.0,-288.7433980827591
Solar,Linear Regression,0.0,-364.40739329418284
Solar,Linear Regression,0.0,1101.0922793568752
Solar,Linear Regression,0.0,-423.7573008230029
Solar,Linear Regression,0.0,1062.6863848334815
Solar,Linear Regression,0.0,-444.7735235920518
Solar,Linear Regression,0.0,1066.727438183134
Solar,Linear Regression,0.0,1011.0619705960708
Solar,Linear Regression,0.0,-422.35107003755184
Solar,Linear Regression,0.0,-406.31863697273366
Solar,Linear Regression,0.0,897.7206084018435
Solar,Linear Regression,0.0,-428.7412027543978
Solar,Linear Regression,0.0,853.5231470270119
Solar,Linear Regression,0.0,712.3562070554071
Solar,Linear Regression,0.0,-402.6616831932115
Solar,Linear Regression,0.0,619.5128496237448
Solar,Linear Regression,0.0,-345.2711078431821
Solar,Linear Regression,0.0,-241.06853278392373
Solar,Linear Regression,0.0,707.655220088971
Solar,Linear Regression,0.0,-240.95081079711235
Solar,Linear Regression,0.0,765.9854672123693
Solar,Linear Regression,0.0,-268.5089471331012
Solar,Linear Regression,0.0,803.644155132879
Solar,Linear Regression,0.0,-249.9020642722171
Solar,Linear Regression,0.0,834.6317922881899
Solar,Linear Regression,0.0,922.4055610775831
Solar,Linear Regression,0.0,-314.02538310686214
Solar,Linear Regression,0.0,-377.64390067441127
Solar,Linear Regression,0.0,915.8463241453119
Solar,Linear Regression,0.0,-353.4343150714376
Solar,Linear Regression,0.0,881.8726814804304
Solar,Linear Regression,0.0,-338.3220573848921
Solar,Linear Regression,0.0,877.1065916442658
Solar,Linear Regression,0.0,1027.1270686032803
Solar,Linear Regression,0.0,-344.77742163075163
Solar,Linear Regression,0.0,-362.3640632733477
Solar,Linear Regression,0.0,1005.5492052634327
Solar,Linear Regression,0.0,-335.69988193360405
Solar,Linear Regression,0.0,1082.910941028258
Solar,Linear Regression,0.0,-278.2477038773868
Solar,Linear Regression,0.0,1173.5201744444457
Solar,Linear Regression,0.0,-162.89239842155803
Solar,Linear Regression,0.0,1260.5923405258545
Solar,Linear Regression,0.0,-42.8849231318236
Solar,Linear Regression,0.0,1307.6277924650003
Solar,Linear Regression,0.0,1385.2129845124873
Solar,Linear Regression,0.0,49.877367807217524
Solar,Linear Regression,0.0,143.93955741270474
Solar,Linear Regression,0.0,1476.1899624828584
Solar,Linear Regression,0.0,239.48166623609723
Solar,Linear Regression,0.0,1540.318044583797
Solar,Linear Regression,0.0,301.6642901612722
Solar,Linear Regression,0.0,1605.2215560849472
Solar,Linear Regression,0.0,471.3583764656614
Solar,Linear Regression,0.0,1675.8880081843563
Solar,Linear Regression,0.0,557.2158984304497
Solar,Linear Regression,0.0,1723.052785059699
Solar,Linear Regression,0.0,724.5367124511031
Solar,Linear Regression,0.0,1772.40207788326
Solar,Linear Regression,0.0,834.2621517384432
Solar,Linear Regression,0.0,1833.792401176961
Solar,Linear Regression,0.0,853.7374561983179
Solar,Linear Regression,0.0,1849.6059235879293
Solar,Linear Regression,0.0,935.4799223550472
Solar,Linear Regression,0.0,1844.1000225327716
Solar,Linear Regression,56.74523809523809,1148.8159791542912
Solar,Linear Regression,198.864285714,2023.1927602176474
Solar,Linear Regression,875.88,1544.1032182269591
Solar,Linear Regression,768.36607143,2403.013234763188
Solar,Linear Regression,1520.5695238095238,2027.3468434957176
Solar,Linear Regression,1268.86428573,2879.777249105715
Solar,Linear Regression,2379.3985714285714,2628.772626429327
Solar,Linear Regression,2311.65178565,3551.21897559271
Solar,Linear Regression,4134.133333333333,3761.849955650041
Solar,Linear Regression,3861.6642857,5145.288008204232
Solar,Linear Regression,3907.063333333333,3975.344016810428
Solar,Linear Regression,5687.0892858,6850.593896695274
Solar,Linear Regression,7322.083333333333,5868.098667623932
Solar,Linear Regression,7275.5857142,8373.443059244055
Solar,Linear Regression,6080.064285714286,5656.626559865215
Solar,Linear Regression,9254.0839284,9869.529917300515
Solar,Linear Regression,7939.035714285714,6535.4364857459295
Solar,Linear Regression,11227.2589285,11387.350045142863
Solar,Linear Regression,9365.032380952382,7621.897511814923
Solar,Linear Regression,13497.030357200001,12903.426213284958
Solar,Linear Regression,7718.36,6849.196159267933
Solar,Linear Regression,14846.3482144,13867.629372218495
Solar,Linear Regression,12153.677142857143,9153.151881021155
Solar,Linear Regression,15990.1053571,14381.107621621606
Solar,Linear Regression,13477.820952380953,10271.879329965557
Solar,Linear Regression,17054.617857,15679.494734687467
Solar,Linear Regression,7758.378095238095,7590.1867635896415
Solar,Linear Regression,18049.6357144,15711.699016066064
Solar,Linear Regression,17396.0357145,16282.714355820872
Solar,Linear Regression,13610.404285714285,9788.944947207598
Solar,Linear Regression,5864.74,13264.083845723764
Solar,Linear Regression,18726.4767865,17195.609975465755
Solar,Linear Regression,10282.488571428572,15188.517929986881
Solar,Linear Regression,19239.6124995,16832.450724075898
Solar,Linear Regression,12577.243809523809,10554.509232275448
Solar,Linear Regression,22164.6535708,18256.605192128707
Solar,Linear Regression,3506.09,17207.94470980402
Solar,Linear Regression,24857.7125,20778.308641678574
Solar,Linear Regression,0.0,13386.9726067096
Solar,Linear Regression,23407.5696423,19294.328544093594
Solar,Linear Regression,7473.6866666666665,15517.539921766964
Solar,Linear Regression,23667.8285709,19896.12571260272
Solar,Linear Regression,10710.086666666666,15164.96911746639
Solar,Linear Regression,27388.460715,22290.82790630254
Solar,Linear Regression,10043.414761904762,13331.07086534561
Solar,Linear Regression,26818.498215,21470.54486301341
Solar,Linear Regression,10893.55380952381,13808.582436536955
Solar,Linear Regression,27300.3803574,23527.928905825705
Solar,Linear Regression,12727.106190476188,15783.061578269879
Solar,Linear Regression,27843.317856,22771.61344431906
Solar,Linear Regression,15280.313333333332,18165.580182580088
Solar,Linear Regression,23390.0464287,21644.431440721473
Solar,Linear Regression,15102.39619047619,19050.592372437713
Solar,Linear Regression,25436.933929,21007.572478942304
Solar,Linear Regression,10264.110476190475,14680.103905284683
Solar,Linear Regression,26291.596429,21325.66770015119
Solar,Linear Regression,13966.158571428572,15955.80659767948
Solar,Linear Regression,21083.9535714,19540.10041279912
Solar,Linear Regression,12035.44238095238,14704.417969310607
Solar,Linear Regression,19115.5964287,14870.593157379908
Solar,Linear Regression,12264.24,15822.171070507675
Solar,Linear Regression,16697.9928572,15120.472607583073
Solar,Linear Regression,18010.3053569,14803.02010728457
Solar,Linear Regression,5923.228095238095,8817.50624710581
Solar,Linear Regression,13095.15,12303.379620548087
Solar,Linear Regression,26234.928571,19550.697748553986
Solar,Linear Regression,23956.2767846,19729.880247575675
Solar,Linear Regression,10979.835238095238,9971.506270536527
Solar,Linear Regression,18154.373333333333,15671.33078473505
Solar,Linear Regression,18872.2107144,17080.18713136342
Solar,Linear Regression,22672.3375011,18524.735661361985
Solar,Linear Regression,8666.57,10727.461641957887
Solar,Linear Regression,22317.8821413,18395.85513959942
Solar,Linear Regression,12510.532857142856,10150.294474422524
Solar,Linear Regression,21348.4714275,18007.659343558902
Solar,Linear Regression,15353.454761904763,11121.29094015106
Solar,Linear Regression,16370.3642857,15748.184388219524
Solar,Linear Regression,14974.681904761905,11381.59462382665
Solar,Linear Regression,12491.4357144,12262.813664317055
Solar,Linear Regression,14478.486666666666,9974.999119197013
Solar,Linear Regression,14540.5160715,12722.42922249365
Solar,Linear Regression,9314.87380952381,7820.732251915639
Solar,Linear Regression,6426.1053571,9283.833419006165
Solar,Linear Regression,13120.100476190477,8294.745895155693
Solar,Linear Regression,8098.9142857,8377.108461442072
Solar,Linear Regression,9050.48,6990.708950527707
Solar,Linear Regression,4521.4874998,6804.900919750533
Solar,Linear Regression,10085.889523809523,6585.106438876897
Solar,Linear Regression,3533.3553572,5703.011547368456
Solar,Linear Regression,10614.094761904762,6940.797534673931
Solar,Linear Regression,3818.4089287,5614.90050023249
Solar,Linear Regression,6014.270476190476,5162.689891798516
Solar,Linear Regression,2660.9964286,4921.921788716103
Solar,Linear Regression,4274.7733333333335,3914.846030550758
Solar,Linear Regression,2014.16964287,4341.893172218235
Solar,Linear Regression,2870.197142857143,2999.988026810004
Solar,Linear Regression,1269.97857144,3776.4860963734463
Solar,Linear Regression,2630.4542857142856,2769.9852284229837
Solar,Linear Regression,1476.194761904762,1967.6296512433437
Solar,Linear Regression,609.97678569,3139.5388166504963
Solar,Linear Regression,598.5614285714286,1334.4066637129072
Solar,Linear Regression,146.700000001,2594.1268536099797
Solar,Linear Regression,31.843809523809526,894.7834363230031
Solar,Linear Regression,0.0,2130.2276556013403
Solar,Linear Regression,0.0,738.8138821193843
Solar,Linear Regression,0.0,1865.7190228313448
Solar,Linear Regression,0.0,652.8431418961063
Solar,Linear Regression,0.0,1842.5606870708252
Solar,Linear Regression,0.0,500.36829343532554
Solar,Linear Regression,0.0,1860.8564322206003
Solar,Linear Regression,0.0,1796.1604534771031
Solar,Linear Regression,0.0,433.66932724997787
Solar,Linear Regression,0.0,1670.5860040972912
Solar,Linear Regression,0.0,489.12487213023996
Solar,Linear Regression,0.0,1680.5696511860278
Solar,Linear Regression,0.0,281.4397597116076
Solar,Linear Regression,0.0,1752.7180547672651
Solar,Linear Regression,0.0,186.8148588874792
Solar,Linear Regression,0.0,1540.7270941113493
Solar,Linear Regression,0.0,-81.98440299505455
Solar,Linear Regression,0.0,1331.9049160549293
Solar,Linear Regression,0.0,-246.08204547466084
Solar,Linear Regression,0.0,1216.4764174718257
Solar,Linear Regression,0.0,-241.09107430038057
Solar,Linear Regression,0.0,1084.3815296845023
Solar,Linear Regression,0.0,-156.97726130676892
Solar,Linear Regression,0.0,1025.2589042587406
Solar,Linear Regression,0.0,-207.8848576069904
Solar,Linear Regression,0.0,938.1528608875415
Solar,Linear Regression,0.0,-253.7002987636697
Solar,Linear Regression,0.0,898.3876841620659
Solar,Linear Regression,0.0,-259.50054282994097
Solar,Linear Regression,0.0,835.2916726514522
Solar,Linear Regression,0.0,-341.034569511321
Solar,Linear Regression,0.0,794.8322681538102
Solar,Linear Regression,0.0,-410.77613943664255
Solar,Linear Regression,0.0,779.2452711598817
Solar,Linear Regression,0.0,-490.67303771322986
Solar,Linear Regression,0.0,883.8101281909712
Solar,Linear Regression,0.0,-569.4552425767033
Solar,Linear Regression,0.0,797.0206808318326
Solar,Linear Regression,0.0,-597.9143520778816
Solar,Linear Regression,0.0,933.1148091286086
Solar,Linear Regression,0.0,-647.2885796312112
Solar,Linear Regression,0.0,1232.097977555597
Solar,Linear Regression,0.0,-573.9634308743662
Solar,Linear Regression,0.0,1096.5322978774057
Solar,Linear Regression,0.0,-521.4757186983406
Solar,Linear Regression,0.0,1078.1194592772408
Solar,Linear Regression,0.0,-481.1828646890681
Solar,Linear Regression,0.0,1065.0476644353475
Solar,Linear Regression,0.0,-331.5281479528385
Solar,Linear Regression,0.0,1002.5540890537286
Solar,Linear Regression,0.0,-178.43547650441178
Solar,Linear Regression,0.0,1043.967085463668
Solar,Linear Regression,0.0,-161.50102939922363
Solar,Linear Regression,0.0,1249.0942820097025
Solar,Linear Regression,0.0,-288.40172377798444
Solar,Linear Regression,0.0,1362.4882160563066
Solar,Linear Regression,0.0,-172.3446213280913
Solar,Linear Regression,0.0,1438.9355509609559
Solar,Linear Regression,0.0,-113.97230187131572
